Title,Test Suite,Test Case,Status,Duration (s),Date,Threshold Timing
(Polygon) Species Details ID-T001,api.test.js,T001/count_by_scientificName,passed,15.618,2024-07-01,Lower
(Polygon) IUCN Red List Speicies ID-T002,api.test.js,T002/percentage_iucn_redList_species,passed,3.937,2024-07-01,Lower
(Polygon) Endemic Species ID-T003,api.test.js,T003/percentage_endemic_species,passed,4.183,2024-07-01,Lower
(Polygon) Most Common species ID-T004,api.test.js,T004/pertcentage_most_common_species,passed,6.131,2024-07-01,Lower
(Polygon) Seasonal Chart ID-T005,api.test.js,T005/seasonal_chart_for_species,passed,6.256,2024-07-01,Lower
(Polygon) Hotspots ID-T006,api.test.js,T006/hotspot_area,passed,1.518,2024-07-01,Lower
(Polygon) waterBirdCongregations ID-T006,api.test.js,T006/water_bird_congregation,passed,0.728,2024-07-01,Lower
(Polygon and Date) Species Details ID-T5001,apiDate.test.js,T5001/count_by_scientificName,passed,16.132,2024-07-01,Lower
(Polygon and Date) IUCN Red List Speicies ID-T5002,apiDate.test.js,T5002/percentage_iucn_redList_species,passed,3.581,2024-07-01,Lower
(Polygon and Date) Endemic Species ID-T5003,apiDate.test.js,T5003/percentage_endemic_species,passed,4.776,2024-07-01,Lower
(Polygon and Date) Most Common species ID-T5004,apiDate.test.js,T5004/pertcentage_most_common_species,passed,6.237,2024-07-01,Lower
(Polygon and Date) Seasonal Chart ID-T5005,apiDate.test.js,T5005/seasonal_chart_for_species,passed,5.963,2024-07-01,Lower
(Polygon and Date) Hotspots ID-T5006,apiDate.test.js,T5006/hotspot_area,passed,1.478,2024-07-01,Lower
(Polygon and Date) waterBirdCongregations ID-T5007,apiDate.test.js,T5007/water_bird_congregation,passed,0.746,2024-07-01,Lower
"(State,County and Date) Location Name ID-T5008",controllerDate.test.js,T5008/location_listing,passed,4.234,2024-07-01,Lower
"(State,County and Date) Species Details ID-T5009",controllerDate.test.js,T5009/count_by_scientificName,passed,4.516,2024-07-01,Lower
"(State,County and Date) IUCN Red List Species ID-T5010",controllerDate.test.js,T5010/percentage_iucn_redList_species,passed,2.065,2024-07-01,Lower
"(State,County and Date) Endemic Species ID-T5011",controllerDate.test.js,T5011/percentage_endemic_species,passed,1.385,2024-07-01,Lower
"(State,County and Date) Most Common Species ID-5012",controllerDate.test.js,/pertcentage_most_common_species,passed,2.285,2024-07-01,Lower
"(State,County and Date) Seasonal Chart ID-T5013",controllerDate.test.js,T5013/seasonal_chart_for_species,passed,1.196,2024-07-01,Lower
